statuses_count,followers_count,friends_count,favourites_count,listed_count,description,account_type,url_present_0,url_present_1,location_present_0,location_present_1,default_profile_present_0,default_profile_present_1,geo_enabled_present_0,geo_enabled_present_1,profile_banner_url_present_0,profile_banner_url_present_1,profile_use_background_image_present_0,profile_use_background_image_present_1,description_num_char,description_contains_link_False,description_contains_link_True,avg_retweets,avg_favorites,avg_length,median_day_of_tweeting,median_time_of_tweeting
0.0004043671653861706,0.0010873863187030447,0.24647122692725298,0.0,0.0,False,0,1,0,1,0,1,0,1,0,0,1,0,1,0.3465909090909091,1,0,0.009942797336557374,0.05055189816315886,0.42508487783158005,0.625,0.6249999999999999
0.0,0.0005931198102016608,0.30998914223669927,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
4.4929685042907847e-05,0.00019770660340055358,0.30998914223669927,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.7217398564034062,0.375,0.8749999999999999
4.4929685042907847e-05,0.00019770660340055358,0.16503800217155268,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.6783269327099682,0.625,0.7499999999999999
0.0020218358269308533,0.0015816528272044287,0.18566775244299674,0.0,0.015873015873015872,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.003244409739709016,0.007887280262768371,0.46237230376903105,0.625,0.7291666666666666
0.054589567327133035,0.0004942665085013839,0.32790445168295335,0.009535918626827717,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.04125304693892941,0.00023775205289891917,0.768989314026311,0.625,0.5833333333333333
0.0,9.885330170027679e-05,0.2785016286644951,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0,0.0009885330170027679,0.2893593919652552,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.06818181818181819,1,0,0.0,0.0,0.0,0.0,0.0
8.985937008581569e-05,0.0002965599051008304,0.3127035830618893,0.0003178639542275906,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.46397562197361825,0.75,0.6874999999999999
0.0012580311812014197,0.0012850929221035984,0.26492942453854507,0.0003178639542275906,0.015873015873015872,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0013089072718789232,0.012527212274875694,0.4176555828542804,0.625,0.20833333333333331
4.4929685042907847e-05,0.0005931198102016608,0.28175895765472314,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.705460010018367,0.375,0.041666666666666664
4.4929685042907847e-05,9.885330170027679e-05,0.2947882736156352,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.09767907831023542,0.25,0.7499999999999999
0.0004043671653861706,0.0006919731119019375,0.23615635179153097,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.2261089775699894,0.5,0.3333333333333333
0.01568046007997484,0.0004942665085013839,0.2920738327904452,0.003814367450731087,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.12542016151919252,0.0,0.7510600241857547,0.25,0.5833333333333333
0.00044929685042907847,0.0021747726374060894,0.21552660152008687,0.0003178639542275906,0.031746031746031744,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.2214059108365336,0.625,0.5833333333333333
0.003819023228647167,0.0017793594306049823,0.3387622149837134,0.0,0.0,False,0,0,1,0,1,1,0,0,1,1,0,0,1,0.0,1,0,6.368825026085646e-07,0.0,0.4189985561765197,0.5,0.5
0.0003145077953003549,0.0016805061289047055,0.249185667752443,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.27288123464446723,0.25,0.20833333333333331
0.0005391562205148942,0.00039541320680110717,0.1965255157437568,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.40079431338406124,0.5,0.6249999999999999
0.0012580311812014197,0.001878212732305259,0.251357220412595,0.0009535918626827717,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0003209432897073874,0.00016614339887103044,0.42753977530234,0.75,0.5416666666666666
8.985937008581569e-05,0.00019770660340055358,0.30130293159609123,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,1,0,0.0,1,0,0.0,0.0,0.34187677408582395,0.5625,0.7499999999999999
0.0004942265354719864,0.001878212732305259,0.4185667752442997,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0001181127550292247,0.0021145523492676604,0.22249123392886958,0.625,0.5416666666666666
0.0006739452756436178,0.0025701858442071968,0.249728555917481,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.625,1,0,0.0,0.0,0.37045694885067065,0.5,0.9583333333333333
0.00013478905512872354,0.00019770660340055358,0.3403908794788274,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.00761499178952307,0.0003101343445592568,0.35092113318862356,1.0,0.3333333333333333
8.985937008581569e-05,0.0010873863187030447,0.5179153094462541,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.2496243112372683,0.3125,0.4166666666666667
0.000584085905557802,0.0007908264136022143,0.28501628664495116,0.0003178639542275906,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.20996827517114708,0.625,0.6249999999999999
0.0,0.0012850929221035984,0.3436482084690554,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0,9.885330170027679e-05,0.2741585233441911,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0004942265354719864,0.0002965599051008304,0.18295331161780673,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.3448367461558311,0.5,0.5833333333333333
4.4929685042907847e-05,0.0002965599051008304,0.2779587404994571,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.16279846385039237,0.375,0.8333333333333333
0.011007772835512422,9.885330170027679e-05,0.28175895765472314,0.004132231404958678,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.17055791608557455,0.09228850448788564,0.478874588531355,0.625,0.5833333333333333
0.0,0.0005931198102016608,0.3203040173724213,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.003190007638046457,0.0005931198102016608,0.33279044516829537,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.3795573575028397,0.5,0.24999999999999997
0.0022464842521453922,0.0010873863187030447,0.33333333333333337,0.0009535918626827717,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,6.496201526607359e-06,5.5824182020666226e-05,0.39842210719652693,0.5625,0.20833333333333331
0.0007638046457294333,0.0014827995255041518,0.21389793702497287,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.1875,1,0,0.0,5.4729590216339436e-05,0.25441250135051513,0.5,0.16666666666666666
0.01981399110392236,0.0017793594306049823,0.5477741585233442,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,7.921591311115242e-05,0.0,0.5309370696429693,0.75,0.5
0.01042368692995462,0.006623171213918545,0.36536373507057546,0.0003178639542275906,0.0,False,0,0,1,0,1,1,0,0,1,0,1,0,1,0.0,1,0,3.73344915322262e-06,4.010357903783493e-06,0.20059764741105818,0.625,0.5416666666666666
0.0004942265354719864,0.0008896797153024912,0.10206297502714441,0.0,0.015873015873015872,False,0,0,1,0,1,1,0,1,0,0,1,0,1,0.1647727272727273,1,0,0.0,0.0,0.4005828868076321,0.5,0.5416666666666666
8.985937008581569e-05,0.00019770660340055358,0.20195439739413681,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,2.7067506360863995e-05,0.0,0.6783269327099682,0.75,0.14583333333333331
0.00013478905512872354,0.0010873863187030447,0.33279044516829537,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.43593810875493955,0.625,0.08333333333333333
0.00044929685042907847,0.0005931198102016608,0.18186753528773072,0.0009535918626827717,0.0,False,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1,0,0.12985906851688112,0.0004652015168388852,0.32613958924695274,0.8125,0.6458333333333333
0.000584085905557802,0.004448398576512456,0.30238870792616723,0.0,0.0,False,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1,0,0.008594974327511275,0.008946183016132408,0.288445483386208,0.75,0.375
4.4929685042907847e-05,0.0005931198102016608,0.3175895765472313,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.3473033895475037,0.5,0.6666666666666666
8.985937008581569e-05,0.0009885330170027679,0.22584147665580892,0.0,0.015873015873015872,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.18179161796627147,0.625,0.6874999999999999
4.4929685042907847e-05,0.0009885330170027679,0.2926167209554832,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0022195355215908477,0.0158168515725221,0.7597261646351644,0.75,0.16666666666666666
0.0006290155906007099,0.0011862396204033216,0.5483170466883822,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.44226916012689926,0.5,0.6874999999999999
0.010738194725254975,0.0,0.31107491856677527,0.003814367450731087,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.18928208770856333,1.6916418794141278e-05,0.7288437893714234,0.25,0.10416666666666666
0.00035943748034326277,9.885330170027679e-05,0.3420195439739414,0.0,0.0,False,0,0,1,0,1,0,1,1,0,1,0,0,1,0.4147727272727273,1,0,0.4441304112456467,0.31028941173153646,0.5609763733511437,0.875,0.6249999999999999
0.0002695781102574471,0.00019770660340055358,0.16666666666666669,0.0012714558169103624,0.0,False,0,1,0,1,0,0,1,1,0,0,1,0,1,0.2159090909090909,1,0,0.0012451052925997437,0.0077533586139814205,0.9722686035509543,0.875,0.8333333333333333
8.985937008581569e-05,0.0005931198102016608,0.21389793702497287,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.6457672399398897,0.75,0.7916666666666666
4.4929685042907847e-05,0.0021747726374060894,0.5146579804560261,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.09767907831023542,0.25,0.5833333333333333
0.00022464842521453923,0.0005931198102016608,0.1981541802388708,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.20512606445149437,1.0,0.16666666666666666
0.0,0.0002965599051008304,0.3235613463626493,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.003774093543604259,0.002372479240806643,0.34636264929424543,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.11931818181818182,1,0,0.00015724932266787653,0.00011076226591402028,0.4119059545675007,0.5,0.7083333333333333
0.00022464842521453923,0.0002965599051008304,0.25841476655808904,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.4375,1,0,8.661602035476479e-05,0.0014886448538844327,0.22791784939054932,0.875,0.9583333333333333
8.985937008581569e-05,0.0006919731119019375,0.30130293159609123,0.0,0.015873015873015872,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.11124561696443479,0.625,0.6041666666666666
0.0,0.0010873863187030447,0.2709011943539631,0.0,0.0,False,0,1,0,1,0,1,0,0,1,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.00017971874017163139,0.0,0.3159609120521173,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.3215269661045249,0.6875,0.5
0.001752257716673406,0.00583234480031633,0.5222584147665581,0.0025429116338207248,0.0,False,0,0,1,0,1,1,0,1,0,1,0,0,1,0.42613636363636365,1,0,3.1127632314993593e-05,0.0001163003792097213,0.30429746201369173,0.625,0.7499999999999999
0.0,0.0002965599051008304,0.22529858849077092,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.5227272727272727,1,0,0.0,0.0,0.0,0.0,0.0
0.0,0.0002965599051008304,0.30998914223669927,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.00044929685042907847,0.0004942665085013839,0.16178067318132466,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.4493237602270829,0.5,0.375
0.0010783124410297883,0.0005931198102016608,0.249185667752443,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.2281439583681193,0.5,0.6458333333333333
0.06604663701307453,0.006623171213918545,0.38599348534201955,0.0012714558169103624,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.26136363636363635,1,0,0.0004556301857324644,2.5455623356436946e-05,0.2244226781725886,0.625,0.5
0.0,0.0007908264136022143,0.2969598262757872,0.0,0.0,False,0,0,1,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0007638046457294333,0.00276789244760775,0.22909880564603693,0.0009535918626827717,0.0,False,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1,0,0.0,0.0,0.4411519157671417,0.875,0.9583333333333333
0.007952554252594689,0.0002965599051008304,0.30564603691639525,0.003814367450731087,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.19031663695370907,0.8022385342551644,0.7533663095717945,0.75,0.5
0.00480747629959114,0.0012850929221035984,0.32790445168295335,0.0003178639542275906,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0002929361903353318,0.0007391052136692569,0.6564176067338406,0.375,0.9166666666666666
8.985937008581569e-05,0.0002965599051008304,0.3165038002171553,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.36358323593254294,0.5625,0.24999999999999997
0.00292042952778901,0.006722024515618822,0.45168295331161784,0.003814367450731087,0.0,False,0,1,0,0,1,1,0,0,1,1,0,0,1,0.2897727272727273,1,0,0.023382161264038664,0.09252500322604781,0.3740190348973117,0.75,0.5
0.0,0.00039541320680110717,0.3137893593919653,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0069641011816507165,0.004843811783313562,0.2709011943539631,0.0009535918626827717,0.0,False,0,1,0,0,1,1,0,0,1,1,0,0,1,0.08522727272727273,1,0,8.172640630247968e-05,0.00017407540630100222,0.3300432513371288,0.75,0.6249999999999999
0.01711821000134789,0.004052985369711349,0.30944625407166126,0.0003178639542275906,0.015873015873015872,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.013937279259512596,0.01260806000755467,0.5765316027765689,0.5,0.6249999999999999
0.0,0.0005931198102016608,0.32519001085776333,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
8.985937008581569e-05,0.0002965599051008304,0.3344191096634094,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.5752212389380531,0.625,0.14583333333333331
0.004537898189333692,0.0014827995255041518,0.2785016286644951,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.25666279267766484,0.75,0.5416666666666666
0.002111695197016669,0.0012850929221035984,0.25678610206297503,0.0003178639542275906,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,4.607235125253446e-06,1.9795809227186606e-05,0.511140992528856,0.75,0.125
0.0,0.0002965599051008304,0.2725298588490771,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0007638046457294333,0.002372479240806643,0.32519001085776333,0.0,0.015873015873015872,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,9.871678790432751e-05,5.4729590216339436e-05,0.5164861068822252,0.375,0.3333333333333333
0.0,0.00039541320680110717,0.18295331161780673,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0018421170867592217,0.0026690391459074734,0.3528773072747014,0.0003178639542275906,0.0,False,0,1,0,1,0,0,1,0,1,1,0,0,1,0.0,1,0,7.922196983667511e-06,0.0,0.3177878956949529,0.5,0.24999999999999997
0.008941007323538662,0.0002965599051008304,0.32464712269272533,0.0,0.0,False,0,0,1,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.9711449104503036,0.5,0.5833333333333333
0.0002695781102574471,0.0007908264136022143,0.3403908794788274,0.0003178639542275906,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.23863636363636365,1,0,5.413501272172799e-05,0.0006202686891185135,0.4133272109979407,0.9375,0.16666666666666666
0.0,0.00039541320680110717,0.21009771986970685,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.00013478905512872354,0.00039541320680110717,0.32899022801302935,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.23334446485222907,0.25,0.5833333333333333
0.0008087343307723412,0.0034598655595096876,0.3566775244299674,0.0003178639542275906,0.0,False,0,1,0,0,1,1,0,1,0,1,0,1,0,0.0,1,0,0.0027578781481013646,0.0075982914417017915,0.24811691805346836,1.0,0.24999999999999997
0.0031450779530035494,0.0002965599051008304,0.3811074918566775,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.10764708051445523,0.003937357765708826,0.8242163773681701,0.625,0.5833333333333333
0.001213101496158512,0.0016805061289047055,0.2709011943539631,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.18181818181818182,1,0,0.01510366854936211,0.21006432938146993,0.33665114438198424,0.5,0.7083333333333333
0.0020218358269308533,0.0008896797153024912,0.252985884907709,0.0003178639542275906,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.026437134212726542,0.09558340499316295,0.4823658188159774,0.625,0.6249999999999999
0.0007638046457294333,0.0002965599051008304,0.3132464712269273,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.46022727272727276,1,0,0.0,0.0,0.4076345849744139,0.625,0.08333333333333333
4.4929685042907847e-05,0.0002965599051008304,0.24321389793702497,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.42327600601102017,0.625,0.9583333333333333
0.0,0.0,0.26004343105320304,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0018870467718021294,0.004151838671411626,0.501085776330076,0.0,0.015873015873015872,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.10227272727272728,1,0,0.014039013299168124,0.04946642795720146,0.2753361321152271,0.5,0.6249999999999999
4.4929685042907847e-05,0.0002965599051008304,0.28175895765472314,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.06511938554015695,0.25,0.041666666666666664
0.0,0.0004942665085013839,0.5211726384364821,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.00013478905512872354,0.0006919731119019375,0.2888165038002172,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.05788389825791729,0.25,0.9166666666666666
0.01293974929235746,0.0008896797153024912,0.3409337676438654,0.0034965034965034965,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.16828255383211443,0.5107562879314389,0.43372122073425334,0.5,0.5416666666666666
0.0003145077953003549,0.004448398576512456,0.30836047774158526,0.0,0.0,False,0,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1,0,3.866786622980571e-05,0.00026582943819364866,0.26590415762230757,0.75,0.7916666666666666
0.0008985937008581569,0.0006919731119019375,0.250814332247557,0.001589319771137953,0.0,False,0,1,0,1,0,0,1,0,1,1,0,0,1,0.0,1,0,1.6240503816518395e-05,0.00018608060673555409,0.41839205209550834,0.5,0.7083333333333333
0.02484611582872804,0.00039541320680110717,0.31107491856677527,0.0,0.0,False,0,1,0,0,1,1,0,0,1,1,0,0,1,0.0,1,0,6.905177717607275e-05,0.0,0.5296891624913315,0.75,0.4583333333333333
0.0002695781102574471,0.0007908264136022143,0.23669923995656897,0.001589319771137953,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,9.022502120287998e-06,0.0,0.2604775421606278,0.5,0.8958333333333333
0.00022464842521453923,0.0006919731119019375,0.2204125950054289,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.3375354817164802,0.5,0.24999999999999997
0.00044929685042907847,0.0009885330170027679,0.23072747014115094,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.2713307730839873,0.5,0.7916666666666666
